jpn	kor	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/jpn-kor/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-kor/tatoeba-test-v2020-07-28.kor.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-kor/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/jpn-kor/tatoeba-test-v2020-07-28.kor
jpn	lit	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/jpn-lit/tatoeba-test-v2020-07-28.jpn.labels		datasets/helsinki_nlp/tatoeba/testsets/jpn-lit/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/jpn-lit/tatoeba-test-v2020-07-28.lit
jpn	msa	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/jpn-msa/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-msa/tatoeba-test-v2020-07-28.msa.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-msa/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/jpn-msa/tatoeba-test-v2020-07-28.msa
jpn	nds	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/jpn-nds/tatoeba-test-v2020-07-28.jpn.labels		datasets/helsinki_nlp/tatoeba/testsets/jpn-nds/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/jpn-nds/tatoeba-test-v2020-07-28.nds
jpn	nld	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/jpn-nld/tatoeba-test-v2020-07-28.jpn.labels		datasets/helsinki_nlp/tatoeba/testsets/jpn-nld/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/jpn-nld/tatoeba-test-v2020-07-28.nld
jpn	nor	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/jpn-nor/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-nor/tatoeba-test-v2020-07-28.nor.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-nor/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/jpn-nor/tatoeba-test-v2020-07-28.nor
jpn	pol	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/jpn-pol/tatoeba-test-v2020-07-28.jpn.labels		datasets/helsinki_nlp/tatoeba/testsets/jpn-pol/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/jpn-pol/tatoeba-test-v2020-07-28.pol
jpn	por	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/jpn-por/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-por/tatoeba-test-v2020-07-28.por.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-por/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/jpn-por/tatoeba-test-v2020-07-28.por
jpn	rus	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/jpn-rus/tatoeba-test-v2020-07-28.jpn.labels		datasets/helsinki_nlp/tatoeba/testsets/jpn-rus/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/jpn-rus/tatoeba-test-v2020-07-28.rus
jpn	spa	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/jpn-spa/tatoeba-test-v2020-07-28.jpn.labels		datasets/helsinki_nlp/tatoeba/testsets/jpn-spa/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/jpn-spa/tatoeba-test-v2020-07-28.spa
jpn	swe	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/jpn-swe/tatoeba-test-v2020-07-28.jpn.labels		datasets/helsinki_nlp/tatoeba/testsets/jpn-swe/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/jpn-swe/tatoeba-test-v2020-07-28.swe
jpn	tlh	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/jpn-tlh/tatoeba-test-v2020-07-28.jpn.labels		datasets/helsinki_nlp/tatoeba/testsets/jpn-tlh/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/jpn-tlh/tatoeba-test-v2020-07-28.tlh
jpn	tur	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/jpn-tur/tatoeba-test-v2020-07-28.jpn.labels		datasets/helsinki_nlp/tatoeba/testsets/jpn-tur/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/jpn-tur/tatoeba-test-v2020-07-28.tur
jpn	ukr	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/jpn-ukr/tatoeba-test-v2020-07-28.jpn.labels		datasets/helsinki_nlp/tatoeba/testsets/jpn-ukr/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/jpn-ukr/tatoeba-test-v2020-07-28.ukr
jpn	vie	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/jpn-vie/tatoeba-test-v2020-07-28.jpn.labels		datasets/helsinki_nlp/tatoeba/testsets/jpn-vie/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/jpn-vie/tatoeba-test-v2020-07-28.vie
jpn	zho	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/jpn-zho/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-zho/tatoeba-test-v2020-07-28.zho.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-zho/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/jpn-zho/tatoeba-test-v2020-07-28.zho
jpn_Hani	cmn_Hans	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hani-cmn_Hans/tatoeba-test-v2020-07-28.jpn_Hani	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hani-cmn_Hans/tatoeba-test-v2020-07-28.cmn_Hans
jpn_Hani	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-jpn_Hani/tatoeba-test-v2020-07-28.jpn_Hani	datasets/helsinki_nlp/tatoeba/testsets/deu-jpn_Hani/tatoeba-test-v2020-07-28.deu
jpn_Hani	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-jpn_Hani/tatoeba-test-v2020-07-28.jpn_Hani	datasets/helsinki_nlp/tatoeba/testsets/eng-jpn_Hani/tatoeba-test-v2020-07-28.eng
jpn_Hani	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-jpn_Hani/tatoeba-test-v2020-07-28.jpn_Hani	datasets/helsinki_nlp/tatoeba/testsets/epo-jpn_Hani/tatoeba-test-v2020-07-28.epo
jpn_Hani	fin	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fin-jpn_Hani/tatoeba-test-v2020-07-28.jpn_Hani	datasets/helsinki_nlp/tatoeba/testsets/fin-jpn_Hani/tatoeba-test-v2020-07-28.fin
jpn_Hani	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-jpn_Hani/tatoeba-test-v2020-07-28.jpn_Hani	datasets/helsinki_nlp/tatoeba/testsets/fra-jpn_Hani/tatoeba-test-v2020-07-28.fra
jpn_Hani	rus	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hani-rus/tatoeba-test-v2020-07-28.jpn_Hani	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hani-rus/tatoeba-test-v2020-07-28.rus
jpn_Hani	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hani-spa/tatoeba-test-v2020-07-28.jpn_Hani	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hani-spa/tatoeba-test-v2020-07-28.spa
jpn_Hira	cmn_Hant	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-cmn_Hant/tatoeba-test-v2020-07-28.jpn_Hira	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-cmn_Hant/tatoeba-test-v2020-07-28.cmn_Hant
jpn_Hira	dan	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/dan-jpn_Hira/tatoeba-test-v2020-07-28.jpn_Hira	datasets/helsinki_nlp/tatoeba/testsets/dan-jpn_Hira/tatoeba-test-v2020-07-28.dan
jpn_Hira	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-jpn_Hira/tatoeba-test-v2020-07-28.jpn_Hira	datasets/helsinki_nlp/tatoeba/testsets/deu-jpn_Hira/tatoeba-test-v2020-07-28.deu
jpn_Hira	dtp	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/dtp-jpn_Hira/tatoeba-test-v2020-07-28.jpn_Hira	datasets/helsinki_nlp/tatoeba/testsets/dtp-jpn_Hira/tatoeba-test-v2020-07-28.dtp
jpn_Hira	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-jpn_Hira/tatoeba-test-v2020-07-28.jpn_Hira	datasets/helsinki_nlp/tatoeba/testsets/eng-jpn_Hira/tatoeba-test-v2020-07-28.eng
jpn_Hira	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-jpn_Hira/tatoeba-test-v2020-07-28.jpn_Hira	datasets/helsinki_nlp/tatoeba/testsets/epo-jpn_Hira/tatoeba-test-v2020-07-28.epo
jpn_Hira	fin	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fin-jpn_Hira/tatoeba-test-v2020-07-28.jpn_Hira	datasets/helsinki_nlp/tatoeba/testsets/fin-jpn_Hira/tatoeba-test-v2020-07-28.fin
jpn_Hira	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-jpn_Hira/tatoeba-test-v2020-07-28.jpn_Hira	datasets/helsinki_nlp/tatoeba/testsets/fra-jpn_Hira/tatoeba-test-v2020-07-28.fra
jpn_Hira	heb	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/heb-jpn_Hira/tatoeba-test-v2020-07-28.jpn_Hira	datasets/helsinki_nlp/tatoeba/testsets/heb-jpn_Hira/tatoeba-test-v2020-07-28.heb
jpn_Hira	hun	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/hun-jpn_Hira/tatoeba-test-v2020-07-28.jpn_Hira	datasets/helsinki_nlp/tatoeba/testsets/hun-jpn_Hira/tatoeba-test-v2020-07-28.hun
jpn_Hira	ind	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-ind/tatoeba-test-v2020-07-28.jpn_Hira	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-ind/tatoeba-test-v2020-07-28.ind
jpn_Hira	isl	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/isl-jpn_Hira/tatoeba-test-v2020-07-28.jpn_Hira	datasets/helsinki_nlp/tatoeba/testsets/isl-jpn_Hira/tatoeba-test-v2020-07-28.isl
jpn_Hira	ita	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ita-jpn_Hira/tatoeba-test-v2020-07-28.jpn_Hira	datasets/helsinki_nlp/tatoeba/testsets/ita-jpn_Hira/tatoeba-test-v2020-07-28.ita
jpn_Hira	kor_Hang	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-kor_Hang/tatoeba-test-v2020-07-28.jpn_Hira	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-kor_Hang/tatoeba-test-v2020-07-28.kor_Hang
jpn_Hira	lit	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-lit/tatoeba-test-v2020-07-28.jpn_Hira	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-lit/tatoeba-test-v2020-07-28.lit
jpn_Hira	nds	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-nds/tatoeba-test-v2020-07-28.jpn_Hira	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-nds/tatoeba-test-v2020-07-28.nds
jpn_Hira	nld	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-nld/tatoeba-test-v2020-07-28.jpn_Hira	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-nld/tatoeba-test-v2020-07-28.nld
jpn_Hira	nob	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-nob/tatoeba-test-v2020-07-28.jpn_Hira	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-nob/tatoeba-test-v2020-07-28.nob
jpn_Hira	pol	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-pol/tatoeba-test-v2020-07-28.jpn_Hira	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-pol/tatoeba-test-v2020-07-28.pol
jpn_Hira	por	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-por/tatoeba-test-v2020-07-28.jpn_Hira	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-por/tatoeba-test-v2020-07-28.por
jpn_Hira	rus	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-rus/tatoeba-test-v2020-07-28.jpn_Hira	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-rus/tatoeba-test-v2020-07-28.rus
jpn_Hira	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-spa/tatoeba-test-v2020-07-28.jpn_Hira	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-spa/tatoeba-test-v2020-07-28.spa
jpn_Hira	swe	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-swe/tatoeba-test-v2020-07-28.jpn_Hira	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-swe/tatoeba-test-v2020-07-28.swe
jpn_Hira	tlh_Latn	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-tlh_Latn/tatoeba-test-v2020-07-28.jpn_Hira	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-tlh_Latn/tatoeba-test-v2020-07-28.tlh_Latn
jpn_Hira	tur	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-tur/tatoeba-test-v2020-07-28.jpn_Hira	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-tur/tatoeba-test-v2020-07-28.tur
jpn_Hira	ukr	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-ukr/tatoeba-test-v2020-07-28.jpn_Hira	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-ukr/tatoeba-test-v2020-07-28.ukr
jpn_Kana	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-jpn_Kana/tatoeba-test-v2020-07-28.jpn_Kana	datasets/helsinki_nlp/tatoeba/testsets/deu-jpn_Kana/tatoeba-test-v2020-07-28.deu
jpn_Kana	rus	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Kana-rus/tatoeba-test-v2020-07-28.jpn_Kana	datasets/helsinki_nlp/tatoeba/testsets/jpn_Kana-rus/tatoeba-test-v2020-07-28.rus
kab	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-kab/tatoeba-test-v2020-07-28.kab	datasets/helsinki_nlp/tatoeba/testsets/deu-kab/tatoeba-test-v2020-07-28.deu
kab	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-kab/tatoeba-test-v2020-07-28.kab	datasets/helsinki_nlp/tatoeba/testsets/eng-kab/tatoeba-test-v2020-07-28.eng
kab	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-kab/tatoeba-test-v2020-07-28.kab	datasets/helsinki_nlp/tatoeba/testsets/fra-kab/tatoeba-test-v2020-07-28.fra
kab	rus	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/kab-rus/tatoeba-test-v2020-07-28.kab	datasets/helsinki_nlp/tatoeba/testsets/kab-rus/tatoeba-test-v2020-07-28.rus
kab	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/kab-spa/tatoeba-test-v2020-07-28.kab	datasets/helsinki_nlp/tatoeba/testsets/kab-spa/tatoeba-test-v2020-07-28.spa
kat	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-kat/tatoeba-test-v2020-07-28.kat	datasets/helsinki_nlp/tatoeba/testsets/eng-kat/tatoeba-test-v2020-07-28.eng
kat	rus	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/kat-rus/tatoeba-test-v2020-07-28.kat	datasets/helsinki_nlp/tatoeba/testsets/kat-rus/tatoeba-test-v2020-07-28.rus
kaz	eng	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/eng-kaz/tatoeba-test-v2020-07-28.kaz.labels		datasets/helsinki_nlp/tatoeba/testsets/eng-kaz/tatoeba-test-v2020-07-28.kaz	datasets/helsinki_nlp/tatoeba/testsets/eng-kaz/tatoeba-test-v2020-07-28.eng
kaz_Cyrl	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-kaz_Cyrl/tatoeba-test-v2020-07-28.kaz_Cyrl	datasets/helsinki_nlp/tatoeba/testsets/eng-kaz_Cyrl/tatoeba-test-v2020-07-28.eng
khm	eng	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/eng-khm/tatoeba-test-v2020-07-28.khm.labels		datasets/helsinki_nlp/tatoeba/testsets/eng-khm/tatoeba-test-v2020-07-28.khm	datasets/helsinki_nlp/tatoeba/testsets/eng-khm/tatoeba-test-v2020-07-28.eng
khm	spa	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/khm-spa/tatoeba-test-v2020-07-28.khm.labels		datasets/helsinki_nlp/tatoeba/testsets/khm-spa/tatoeba-test-v2020-07-28.khm	datasets/helsinki_nlp/tatoeba/testsets/khm-spa/tatoeba-test-v2020-07-28.spa
kor	deu	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/deu-kor/tatoeba-test-v2020-07-28.kor.labels		datasets/helsinki_nlp/tatoeba/testsets/deu-kor/tatoeba-test-v2020-07-28.kor	datasets/helsinki_nlp/tatoeba/testsets/deu-kor/tatoeba-test-v2020-07-28.deu
kor	eng	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/eng-kor/tatoeba-test-v2020-07-28.kor.labels		datasets/helsinki_nlp/tatoeba/testsets/eng-kor/tatoeba-test-v2020-07-28.kor	datasets/helsinki_nlp/tatoeba/testsets/eng-kor/tatoeba-test-v2020-07-28.eng
kor	fin	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/fin-kor/tatoeba-test-v2020-07-28.kor.labels		datasets/helsinki_nlp/tatoeba/testsets/fin-kor/tatoeba-test-v2020-07-28.kor	datasets/helsinki_nlp/tatoeba/testsets/fin-kor/tatoeba-test-v2020-07-28.fin
kor	fra	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/fra-kor/tatoeba-test-v2020-07-28.kor.labels		datasets/helsinki_nlp/tatoeba/testsets/fra-kor/tatoeba-test-v2020-07-28.kor	datasets/helsinki_nlp/tatoeba/testsets/fra-kor/tatoeba-test-v2020-07-28.fra
kor	jpn	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/jpn-kor/tatoeba-test-v2020-07-28.kor.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-kor/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/jpn-kor/tatoeba-test-v2020-07-28.kor	datasets/helsinki_nlp/tatoeba/testsets/jpn-kor/tatoeba-test-v2020-07-28.jpn
kor	spa	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/kor-spa/tatoeba-test-v2020-07-28.kor.labels		datasets/helsinki_nlp/tatoeba/testsets/kor-spa/tatoeba-test-v2020-07-28.kor	datasets/helsinki_nlp/tatoeba/testsets/kor-spa/tatoeba-test-v2020-07-28.spa
kor	zho	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/kor-zho/tatoeba-test-v2020-07-28.kor.labels	datasets/helsinki_nlp/tatoeba/testsets/kor-zho/tatoeba-test-v2020-07-28.zho.labels	datasets/helsinki_nlp/tatoeba/testsets/kor-zho/tatoeba-test-v2020-07-28.kor	datasets/helsinki_nlp/tatoeba/testsets/kor-zho/tatoeba-test-v2020-07-28.zho
kor_Hang	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-kor_Hang/tatoeba-test-v2020-07-28.kor_Hang	datasets/helsinki_nlp/tatoeba/testsets/deu-kor_Hang/tatoeba-test-v2020-07-28.deu
kor_Hang	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-kor_Hang/tatoeba-test-v2020-07-28.kor_Hang	datasets/helsinki_nlp/tatoeba/testsets/eng-kor_Hang/tatoeba-test-v2020-07-28.eng
kor_Hang	fin	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fin-kor_Hang/tatoeba-test-v2020-07-28.kor_Hang	datasets/helsinki_nlp/tatoeba/testsets/fin-kor_Hang/tatoeba-test-v2020-07-28.fin
kor_Hang	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-kor_Hang/tatoeba-test-v2020-07-28.kor_Hang	datasets/helsinki_nlp/tatoeba/testsets/fra-kor_Hang/tatoeba-test-v2020-07-28.fra
kor_Hang	jpn_Hira	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-kor_Hang/tatoeba-test-v2020-07-28.kor_Hang	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-kor_Hang/tatoeba-test-v2020-07-28.jpn_Hira
kor_Hang	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/kor_Hang-spa/tatoeba-test-v2020-07-28.kor_Hang	datasets/helsinki_nlp/tatoeba/testsets/kor_Hang-spa/tatoeba-test-v2020-07-28.spa
kur	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-kur/tatoeba-test-v2020-07-28.kur	datasets/helsinki_nlp/tatoeba/testsets/deu-kur/tatoeba-test-v2020-07-28.deu
kur	eng	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/eng-kur/tatoeba-test-v2020-07-28.kur.labels		datasets/helsinki_nlp/tatoeba/testsets/eng-kur/tatoeba-test-v2020-07-28.kur	datasets/helsinki_nlp/tatoeba/testsets/eng-kur/tatoeba-test-v2020-07-28.eng
lad	eng	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/eng-lad/tatoeba-test-v2020-07-28.lad.labels		datasets/helsinki_nlp/tatoeba/testsets/eng-lad/tatoeba-test-v2020-07-28.lad	datasets/helsinki_nlp/tatoeba/testsets/eng-lad/tatoeba-test-v2020-07-28.eng
lad	epo	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/epo-lad/tatoeba-test-v2020-07-28.lad.labels		datasets/helsinki_nlp/tatoeba/testsets/epo-lad/tatoeba-test-v2020-07-28.lad	datasets/helsinki_nlp/tatoeba/testsets/epo-lad/tatoeba-test-v2020-07-28.epo
lad	ina	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/ina-lad/tatoeba-test-v2020-07-28.lad.labels		datasets/helsinki_nlp/tatoeba/testsets/ina-lad/tatoeba-test-v2020-07-28.lad	datasets/helsinki_nlp/tatoeba/testsets/ina-lad/tatoeba-test-v2020-07-28.ina
lad	spa	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/lad-spa/tatoeba-test-v2020-07-28.lad.labels		datasets/helsinki_nlp/tatoeba/testsets/lad-spa/tatoeba-test-v2020-07-28.lad	datasets/helsinki_nlp/tatoeba/testsets/lad-spa/tatoeba-test-v2020-07-28.spa
lad	yid	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/lad-yid/tatoeba-test-v2020-07-28.lad.labels		datasets/helsinki_nlp/tatoeba/testsets/lad-yid/tatoeba-test-v2020-07-28.lad	datasets/helsinki_nlp/tatoeba/testsets/lad-yid/tatoeba-test-v2020-07-28.yid
lad_Latn	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-lad_Latn/tatoeba-test-v2020-07-28.lad_Latn	datasets/helsinki_nlp/tatoeba/testsets/eng-lad_Latn/tatoeba-test-v2020-07-28.eng
lad_Latn	yid	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/lad_Latn-yid/tatoeba-test-v2020-07-28.lad_Latn	datasets/helsinki_nlp/tatoeba/testsets/lad_Latn-yid/tatoeba-test-v2020-07-28.yid
lat	bel	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/bel-lat/tatoeba-test-v2020-07-28.lat	datasets/helsinki_nlp/tatoeba/testsets/bel-lat/tatoeba-test-v2020-07-28.bel
lat	ces	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ces-lat/tatoeba-test-v2020-07-28.lat	datasets/helsinki_nlp/tatoeba/testsets/ces-lat/tatoeba-test-v2020-07-28.ces
lat	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-lat/tatoeba-test-v2020-07-28.lat	datasets/helsinki_nlp/tatoeba/testsets/eng-lat/tatoeba-test-v2020-07-28.eng
lat	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-lat/tatoeba-test-v2020-07-28.lat	datasets/helsinki_nlp/tatoeba/testsets/epo-lat/tatoeba-test-v2020-07-28.epo
lat	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-lat/tatoeba-test-v2020-07-28.lat	datasets/helsinki_nlp/tatoeba/testsets/fra-lat/tatoeba-test-v2020-07-28.fra
lat	heb	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/heb-lat/tatoeba-test-v2020-07-28.lat	datasets/helsinki_nlp/tatoeba/testsets/heb-lat/tatoeba-test-v2020-07-28.heb
lat	hun	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/hun-lat/tatoeba-test-v2020-07-28.lat	datasets/helsinki_nlp/tatoeba/testsets/hun-lat/tatoeba-test-v2020-07-28.hun
